row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料1|2,材料1,25,50030,0.028848625,near-shape-v1:0.02:CA52FB8128198D46B39447D7F2D4FC69F4A041C976D44886A885425819AD1E57,0,正弦波,1,正弦波,1,0.997320029781,5.38762944082e-09,0.00267996483091
附件一（训练集）.xlsx|材料1|3,材料1,25,50020,0.0314273,near-shape-v1:0.02:5777BB917837A1FB294596D9F4C784227D33ABCDFD32B705529ABBD71026E3EA,1,正弦波,1,正弦波,1,0.997470687926,3.11378445937e-09,0.00252930896005
附件一（训练集）.xlsx|材料1|4,材料1,25,50020,0.035534728,near-shape-v1:0.02:9185FB88E73486FA96B3691974CAF496E90A81A05595974AA7E031EF076048A2,0,正弦波,1,正弦波,1,0.997311595021,5.74623296566e-09,0.0026883992331
附件一（训练集）.xlsx|材料1|5,材料1,25,50020,0.040025182,near-shape-v1:0.02:EBAB2552D3D6F71B7EE863BC31577D6CDFA94BB1C1554C0B7E84158A5F17F3E2,2,正弦波,1,正弦波,1,0.997600242305,6.19364057555e-09,0.00239975150113
附件一（训练集）.xlsx|材料1|6,材料1,25,50030,0.045085135,near-shape-v1:0.02:DA89352F429A267DC2C7C16A62E111409419D4CAE43E2240115EE5E6D348BCB4,2,正弦波,1,正弦波,1,0.997841138864,6.65098289251e-09,0.00215885448495
附件一（训练集）.xlsx|材料1|7,材料1,25,50020,0.063456843,near-shape-v1:0.02:0AAF40609D25B636ED158B4A732E64214D22F95DE1B65693AE4795790B5AFFA0,1,正弦波,1,正弦波,1,0.9980587329,3.43232415903e-09,0.00194126366768
附件一（训练集）.xlsx|材料1|8,材料1,25,50020,0.112063878,near-shape-v1:0.02:D5A32E58468F7D7493EDB1608829490B552F922C07CBCEE47093FAE344C4219A,4,正弦波,1,正弦波,1,0.998740727311,3.85280580692e-09,0.00125926883607
附件一（训练集）.xlsx|材料1|9,材料1,25,50020,0.125599949,near-shape-v1:0.02:930178D47E8EA55A221B1F407296839D61C10D58179A924DB47FC4D8ADA93F48,2,正弦波,1,正弦波,1,0.998923979402,4.86334247447e-09,0.00107601573514
附件一（训练集）.xlsx|材料1|10,材料1,25,50020,0.157896017,near-shape-v1:0.02:D3AE5E8ABFF6EC2A303C151973581E8489A5C0B93470EF58AB1FB05CC366B9B8,1,正弦波,1,正弦波,1,0.999069018359,2.6285931571e-09,0.000930979012037
附件一（训练集）.xlsx|材料1|11,材料1,25,50020,0.176389829,near-shape-v1:0.02:7D6118B406AE8B21622B61C6F51F20655F51DDBBC8B49B38FE4243BCA157BF98,1,正弦波,1,正弦波,1,0.999207562293,2.74411270106e-09,0.000792434963149
附件一（训练集）.xlsx|材料1|12,材料1,25,50020,0.24759493,near-shape-v1:0.02:24736F2BE497D3B69B380E048AC58E0623B52D5A67C3F3AED629C882DEEB2B2E,3,正弦波,1,正弦波,1,0.999575990604,2.73820413301e-09,0.000424006658282
附件一（训练集）.xlsx|材料1|13,材料1,25,50030,0.273150592,near-shape-v1:0.02:2E21252AED8E138E8463D58FB2E7C978B431BA321A0A3BBB88F817010CEC2353,1,正弦波,1,正弦波,1,0.999654371962,1.46559258551e-09,0.000345626572079
附件一（训练集）.xlsx|材料1|14,材料1,25,56320,0.024865563,near-shape-v1:0.02:39A5A9602D1284C2FD2445E5E96A50F2F0EC92036C496E59961D2D1E2EE0C13F,0,正弦波,1,正弦波,1,0.997625444696,5.50971847896e-09,0.00237454979473
附件一（训练集）.xlsx|材料1|15,材料1,25,56310,0.027875578,near-shape-v1:0.02:0DA70D79A5842338524FF1060BA0573F92769477F2EA47EE4A9C270D8B72D49B,2,正弦波,1,正弦波,1,0.997951066107,5.32668705092e-09,0.0020489285668
附件一（训练集）.xlsx|材料1|16,材料1,25,56320,0.031246228,near-shape-v1:0.02:C0325A89119766659DAC87A719117C8D276F9D06C463766FAF150AD91910575E,4,正弦波,1,正弦波,1,0.997853360063,4.74689028397e-09,0.0021466351899
附件一（训练集）.xlsx|材料1|17,材料1,25,56320,0.035525243,near-shape-v1:0.02:8585843735B29B47ECC684BAE365C6DEE886BC469C80C41860FB2F0E44791E32,2,正弦波,1,正弦波,1,0.998034651572,7.07861206955e-09,0.00196534134981
