row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料1|10,4,125047.8122,121023.660162,124867.820153,127392.162723
附件一（训练集）.xlsx|材料1|100,1,147631.7533,154817.421044,133891.923881,130247.147359
附件一（训练集）.xlsx|材料1|1000,2,8108.043319,7517.03212365,8059.88358789,7770.43966616
附件一（训练集）.xlsx|材料1|1001,4,13719.96348,15023.1964774,13830.2138108,15001.9132767
附件一（训练集）.xlsx|材料1|1002,4,31727.36904,33849.7563132,32026.3217024,30516.9220491
附件一（训练集）.xlsx|材料1|1003,4,57465.73659,62478.6592297,57592.6672035,59505.0330131
附件一（训练集）.xlsx|材料1|1004,4,75945.32592,83082.5573456,85526.4211542,89308.2882015
附件一（训练集）.xlsx|材料1|1005,1,142631.1487,169087.960648,153817.692249,169735.528061
附件一（训练集）.xlsx|材料1|1006,3,192691.119,193248.192074,189915.967174,205474.076332
附件一（训练集）.xlsx|材料1|1007,3,265651.7073,279232.81541,269953.247477,288165.541406
附件一（训练集）.xlsx|材料1|1008,4,349933.416,340588.42319,333008.780011,359015.878486
附件一（训练集）.xlsx|材料1|1009,4,476622.4578,521838.031064,532178.643857,573842.789126
附件一（训练集）.xlsx|材料1|101,1,193355.8322,212443.653541,196366.086875,199186.349607
附件一（训练集）.xlsx|材料1|1010,2,1754.697826,1635.33187441,1761.56824467,1813.10067095
附件一（训练集）.xlsx|材料1|1011,2,1561.922846,1477.1786427,1581.09969909,1623.08906873
附件一（训练集）.xlsx|材料1|1012,2,1962.661101,1901.06350687,1871.74233897,1917.84712154
附件一（训练集）.xlsx|材料1|1013,2,6478.939528,5392.02092489,6488.35973136,6145.69753366
附件一（训练集）.xlsx|材料1|1014,1,8387.554956,7732.74090726,7472.96291831,7063.00959913
附件一（训练集）.xlsx|材料1|1015,1,10845.05856,9928.05445615,10122.7533221,10272.9791024
附件一（训练集）.xlsx|材料1|1016,4,14182.30884,13919.5841083,13623.8998997,13556.1035023
附件一（训练集）.xlsx|材料1|1017,4,18041.45511,19351.7235317,18146.3231102,18744.014764
附件一（训练集）.xlsx|材料1|1018,4,24046.93982,24620.9592041,23186.276844,24484.2955385
附件一（训练集）.xlsx|材料1|1019,2,43466.30167,49114.9544022,46439.0973257,46924.4227148
附件一（训练集）.xlsx|材料1|102,1,245886.8962,251021.195822,225611.937146,223023.595345
附件一（训练集）.xlsx|材料1|1020,2,55689.07224,60880.6313643,64034.4481686,64679.4106474
附件一（训练集）.xlsx|材料1|1021,2,134332.1282,158979.874146,169027.327935,167307.696838
附件一（训练集）.xlsx|材料1|1022,2,181216.4179,197139.564517,175834.670134,178460.040135
附件一（训练集）.xlsx|材料1|1023,3,249437.8193,234604.491835,236162.854348,253349.266639
附件一（训练集）.xlsx|材料1|1024,1,439975.7728,402345.261555,416370.020391,408455.099451
附件一（训练集）.xlsx|材料1|1025,2,2077.915827,1868.36892484,1970.42732541,2097.46774425
附件一（训练集）.xlsx|材料1|1026,2,2638.247268,2536.16904722,2355.66908644,2498.90941143
附件一（训练集）.xlsx|材料1|1027,2,3386.191619,3331.63475735,3176.80695396,3251.46179661
附件一（训练集）.xlsx|材料1|1028,3,4332.108647,4022.12029694,4283.10375942,4187.46345995
附件一（训练集）.xlsx|材料1|1029,2,6837.211727,6239.22583068,5683.58137018,5755.45504825
附件一（训练集）.xlsx|材料1|103,3,321281.5746,284159.051295,324081.380896,324405.409702
附件一（训练集）.xlsx|材料1|1030,2,8721.534736,8172.42261531,8335.76912695,8399.34178405
附件一（训练集）.xlsx|材料1|1031,1,14470.24183,14750.8428836,14319.6676416,14298.5239806
附件一（训练集）.xlsx|材料1|1032,4,18547.17624,17567.6960681,16873.0263557,17308.9535117
附件一（训练集）.xlsx|材料1|1033,4,31919.17006,37548.2072983,31632.1878551,33496.2435541
附件一（训练集）.xlsx|材料1|1034,2,55098.6931,52148.7321087,54221.0985675,56998.3063598
附件一（训练集）.xlsx|材料1|1035,2,73174.08745,86946.7144161,78627.9396382,80224.0369384
附件一（训练集）.xlsx|材料1|1036,1,96402.16713,103225.220686,103108.141328,100472.954687
附件一（训练集）.xlsx|材料1|1037,1,128133.6345,140592.787082,134804.904205,133208.232702
附件一（训练集）.xlsx|材料1|1038,2,171863.9905,181237.108054,181376.806764,176210.227247
附件一（训练集）.xlsx|材料1|1039,2,234430.3556,257192.550501,233602.556695,244363.966628
附件一（训练集）.xlsx|材料1|104,3,415631.7819,387294.782849,423680.134236,407779.948115
附件一（训练集）.xlsx|材料1|1040,1,3243.681288,3136.26179922,3333.90894404,3194.86388531
附件一（训练集）.xlsx|材料1|1041,4,2854.831757,2954.61490342,2821.21410592,2831.04794667
附件一（训练集）.xlsx|材料1|1042,1,4527.587523,4888.11868342,4998.39661264,4527.27825633
附件一（训练集）.xlsx|材料1|1043,3,5672.472447,4870.26006739,6029.64000968,6071.59825466
附件一（训练集）.xlsx|材料1|1044,3,7177.279865,6776.31177011,7039.36279689,7187.81036196
附件一（训练集）.xlsx|材料1|1045,3,9120.733192,8790.09291344,8795.51042346,9441.61972159
附件一（训练集）.xlsx|材料1|1046,4,15000.41993,16098.4285475,16679.0589363,17377.4609562
附件一（训练集）.xlsx|材料1|1047,3,25046.69085,26355.1364058,23135.2586496,23994.618286
附件一（训练集）.xlsx|材料1|1048,3,32107.62901,31306.5563719,31791.0388085,33191.4628393
附件一（训练集）.xlsx|材料1|1049,4,42962.83211,43480.0848746,46626.3441363,44804.9094719
附件一（训练集）.xlsx|材料1|105,1,542772.7158,507167.05491,479861.164291,482768.624678
附件一（训练集）.xlsx|材料1|1050,4,54683.97476,52575.067614,58703.7166478,58700.0261158
附件一（训练集）.xlsx|材料1|1051,4,72754.56115,70626.9602232,77362.5702539,73553.2086082
附件一（训练集）.xlsx|材料1|1052,0,127074.9846,106043.510141,107359.991539,99145.1364241
附件一（训练集）.xlsx|材料1|1053,0,163416.7829,143261.457566,151934.51444,156039.880961
附件一（训练集）.xlsx|材料1|1054,0,224289,210448.242416,193090.099137,186270.324894
附件一（训练集）.xlsx|材料1|1055,0,287415.678,281697.837565,283130.716694,292495.69059
附件一（训练集）.xlsx|材料1|1056,1,4806.866695,4972.60371945,5717.7071327,5198.32598863
附件一（训练集）.xlsx|材料1|1057,1,9438.850999,8953.50115973,9619.12246192,9532.08073938
附件一（训练集）.xlsx|材料1|1058,2,12093.85559,14098.8548239,12614.6559101,13733.3684604
附件一（训练集）.xlsx|材料1|1059,2,15557.23073,16099.9895979,14854.7582946,15497.96787
附件一（训练集）.xlsx|材料1|106,1,711545.3171,890229.250588,772975.713375,770614.419748
附件一（训练集）.xlsx|材料1|1060,4,19778.73104,22979.5194931,23322.3547226,25180.338038
附件一（训练集）.xlsx|材料1|1061,4,25667.99566,28579.8366876,28031.8364715,27369.3514804
附件一（训练集）.xlsx|材料1|1062,3,33066.84625,35758.7152183,35667.5836441,36294.9882554
附件一（训练集）.xlsx|材料1|1063,3,43155.12273,43673.2378688,42823.4025601,44671.4598024
附件一（训练集）.xlsx|材料1|1064,4,54682.60835,56223.9567071,57317.5434862,59985.1737641
附件一（训练集）.xlsx|材料1|1065,4,71443.96818,72573.3693573,75173.0025016,73697.8283703
附件一（训练集）.xlsx|材料1|1066,0,94691.42506,93423.9718577,95667.6899684,97620.8230739
附件一（训练集）.xlsx|材料1|1067,0,123821.8119,115284.579324,113269.546017,117227.852369
附件一（训练集）.xlsx|材料1|1068,2,163722.3468,147903.838619,155815.042961,156717.018766
附件一（训练集）.xlsx|材料1|1069,1,35065.13841,39920.0177966,42022.9216003,38192.0741573
附件一（训练集）.xlsx|材料1|107,3,896343.4213,798883.037368,874097.406833,829625.471414
附件一（训练集）.xlsx|材料1|1070,3,61898.58731,55271.6908227,67661.4848933,69094.0407398
附件一（训练集）.xlsx|材料1|1071,0,104974.692,83350.9744065,100083.617421,102336.112751
附件一（训练集）.xlsx|材料1|1072,0,177473.1197,162980.703466,159982.987258,160183.473375
附件一（训练集）.xlsx|材料1|1073,2,234721.2625,196092.597865,224859.745634,256036.117233
附件一（训练集）.xlsx|材料1|1074,2,304408.3904,290259.03264,301644.254959,304408.047561
附件一（训练集）.xlsx|材料1|1075,2,394656.5984,330702.842312,363668.160322,407139.447526
附件一（训练集）.xlsx|材料1|1076,2,518367.5256,459148.602214,480436.826388,512030.128835
附件一（训练集）.xlsx|材料1|1077,2,656397.8982,620466.111998,565308.047403,603380.268654
